Symbol,Date,Price,Volume
HPJ,17-Dec-18,2.38,32400
HPT,17-Dec-18,25.12,718900
HQCL,17-Dec-18,9.74,14100
HQY,17-Dec-18,59.63,1656600
HRTX,17-Dec-18,24.94,952900
HRZN,17-Dec-18,11.24,105700
HSDT,17-Dec-18,9.42,89300
HSGX,17-Dec-18,0.57,3307900
HSIC,17-Dec-18,79.74,1785500
HSII,17-Dec-18,32.13,236200
HSKA,17-Dec-18,93.56,39300
HSON,17-Dec-18,1.4,12900
HSTM,17-Dec-18,24.52,124600
HTBI,17-Dec-18,25.24,67100
HTBK,17-Dec-18,11.88,264000
HTBX,17-Dec-18,1.22,84800
HTGM,17-Dec-18,2.7,364600
HTHT,17-Dec-18,29.51,699500
HTLD,17-Dec-18,18.12,527400
HTLF,17-Dec-18,46.83,150600
HUBG,17-Dec-18,35.82,499200
HURC,17-Dec-18,36.59,11100
HURN,17-Dec-18,49.91,158500
HVBC,17-Dec-18,15.05,100
HWBK,17-Dec-18,23.25,14000
HWC,17-Dec-18,36.4,492700
HWCC,17-Dec-18,5.6,55400
HWCPL,17-Dec-18,24.72,8200
HWKN,17-Dec-18,41.22,43000
HX,17-Dec-18,1.96,512300
HYAC,17-Dec-18,10.05,188800
HYACW,17-Dec-18,0.88,600
HYGS,17-Dec-18,4.32,62300
HYLS,17-Dec-18,46.05,232900
HYND,17-Dec-18,20.28,22300
HYRE,17-Dec-18,2.34,317400
HYXE,17-Dec-18,49.11,300
HYZD,17-Dec-18,23.1,163000
HZNP,17-Dec-18,20,2573000
IAC,17-Dec-18,175.42,710300
IART,17-Dec-18,47.11,551700
IBB,17-Dec-18,100.25,2263600
IBCP,17-Dec-18,20.64,114200
IBKC,17-Dec-18,67.71,369500
IBKCO,17-Dec-18,25.75,600
IBKCP,17-Dec-18,25.827,6100
IBOC,17-Dec-18,34.62,363700
IBTX,17-Dec-18,48.67,430100
IBUY,17-Dec-18,40.71,137100
ICAD,17-Dec-18,3.77,50000
ICBK,17-Dec-18,20.38,3600
ICCC,17-Dec-18,7.3,900
ICCH,17-Dec-18,14.21,1000
ICFI,17-Dec-18,65.9,141600
ICHR,17-Dec-18,16.62,334900
ICLK,17-Dec-18,3.6,80000
ICLN,17-Dec-18,8.55,64400
ICLR,17-Dec-18,129.91,215400
ICON,17-Dec-18,0.11,946300
ICPT,17-Dec-18,105.22,384000
ICUI,17-Dec-18,218.72,333500
IDCC,17-Dec-18,71.61,322800
IDEX,17-Dec-18,1.41,415500
IDLB,17-Dec-18,26.235,9000
IDRA,17-Dec-18,3.6,1099700
IDSA,17-Dec-18,1.23,20000
IDSY,17-Dec-18,5.23,75800
IDTI,17-Dec-18,47.92,2291000
IDXG,17-Dec-18,0.96,506300
IDXX,17-Dec-18,183.79,800600
IEA,17-Dec-18,7.98,62400
IEF,17-Dec-18,102.86,7626900
IEI,17-Dec-18,120.41,1051600
IEP,17-Dec-18,59.67,128200
IESC,17-Dec-18,15.79,35100
IEUS,17-Dec-18,45.19,50300
IFEU,17-Dec-18,35.35,1800
IFGL,17-Dec-18,27.66,80500
IFMK,17-Dec-18,0.83,53500
IFRX,17-Dec-18,24.27,428100
IFV,17-Dec-18,17.44,512400
IGF,17-Dec-18,40.69,445400
IGIB,17-Dec-18,52.38,751400
IGLD,17-Dec-18,2.44,4100
IGOV,17-Dec-18,48,76300
IGSB,17-Dec-18,51.55,1204600
III,17-Dec-18,4.16,50000
IIIN,17-Dec-18,24.56,116300
IIIV,17-Dec-18,20.96,80700
IIJI,17-Dec-18,11.285,4800
IIN,17-Dec-18,25.57,287800
IIVI,17-Dec-18,32.85,1382800
IJT,17-Dec-18,163.85,390400
ILMN,17-Dec-18,310.89,1221000
ILPT,17-Dec-18,19.26,695000
IMDZ,17-Dec-18,1.45,285500
IMGN,17-Dec-18,5.18,1992300
IMI,17-Dec-18,0.96,239000
IMKTA,17-Dec-18,29.1,61600
IMMP,17-Dec-18,2.22,81700
IMMR,17-Dec-18,8.86,660000
IMMU,17-Dec-18,17.86,1492800
IMMY,17-Dec-18,5.39,568100
IMOS,17-Dec-18,16.77,87900
IMPV,17-Dec-18,55.5,1545300
IMRN,17-Dec-18,7.085,4000
IMTE,17-Dec-18,4.85,2200
IMV,17-Dec-18,5.36,4100
IMXI,17-Dec-18,11.24,89700
INAP,17-Dec-18,4.15,466600
INBK,17-Dec-18,21.11,69000
INBKL,17-Dec-18,23.5,2700
INCY,17-Dec-18,64.82,1394400
INDB,17-Dec-18,71.57,122800
INDY,17-Dec-18,34.29,61700
INFI,17-Dec-18,1.18,436100
INFN,17-Dec-18,4.02,2490000
INFO,17-Dec-18,48.55,4136100
INFR,17-Dec-18,26.98,700
INGN,17-Dec-18,126.03,368400
INNT,17-Dec-18,2.35,859500
INO,17-Dec-18,4.72,897800
INOD,17-Dec-18,1.7,18100
INOV,17-Dec-18,13.2,722800
INPX,17-Dec-18,3.07,75200
INSE,17-Dec-18,4.71,14000
INSG,17-Dec-18,3.6,517400
INSM,17-Dec-18,13.98,949200
INSY,17-Dec-18,4.8,649400
INTC,17-Dec-18,47.08,26598600
INTG,17-Dec-18,32.5,1100
INTL,17-Dec-18,37.56,78500
INTU,17-Dec-18,197.49,2636300
INTX,17-Dec-18,3.66,140700
INVA,17-Dec-18,16.62,929000
INVE,17-Dec-18,4.24,12700
INWK,17-Dec-18,3.73,589100
IONS,17-Dec-18,51.87,1119000
IOSP,17-Dec-18,64.1,136200
IOTS,17-Dec-18,4.8,166300
IOVA,17-Dec-18,9.25,1894200
IPAR,17-Dec-18,60.43,329500
IPAS,17-Dec-18,1.54,102800
IPCI,17-Dec-18,0.26,1633100
IPDN,17-Dec-18,1.78,1900
IPGP,17-Dec-18,117.2,685700
IPHS,17-Dec-18,23.84,218700
IPIC,17-Dec-18,2.72,8500
IPKW,17-Dec-18,29.49,199400
IPWR,17-Dec-18,0.242,185500
IQ,17-Dec-18,16.57,7929800
IRBT,17-Dec-18,82.66,652900
IRCP,17-Dec-18,18.3,7300
IRDM,17-Dec-18,19.22,923700
IRIX,17-Dec-18,4.02,112000
IRMD,17-Dec-18,23.56,226300
IROQ,17-Dec-18,21.2,12900
IRTC,17-Dec-18,66.49,350800
IRWD,17-Dec-18,11.43,1204500
ISBC,17-Dec-18,10.95,3120600
ISCA,17-Dec-18,43.14,190500
ISHG,17-Dec-18,80.2,4400
ISIG,17-Dec-18,1.67,15600
ISNS,17-Dec-18,5.06,10400
ISRG,17-Dec-18,481.75,982000
ISRL,17-Dec-18,119.01,800
ISSC,17-Dec-18,2.04,40900
ISTB,17-Dec-18,48.99,344000
ISTR,17-Dec-18,24.15,16500
ITCI,17-Dec-18,12.87,599900
ITI,17-Dec-18,3.79,164300
ITIC,17-Dec-18,177.5,11100
ITRI,17-Dec-18,47.87,332800
ITRM,17-Dec-18,7.46,300
ITRN,17-Dec-18,32.67,15600
IUS,17-Dec-18,22.65,300
IUSB,17-Dec-18,49.045,253600
IUSG,17-Dec-18,53.44,1891900
IUSS,17-Dec-18,20.88,1000
IUSV,17-Dec-18,49.9,1840900
IVAC,17-Dec-18,4.7,53500
IXUS,17-Dec-18,53.37,2326400
IZEA,17-Dec-18,1.13,229400
JACK,17-Dec-18,82.03,1495800
JAGX,17-Dec-18,0.295,280400
JAKK,17-Dec-18,2.18,15900
JASN,17-Dec-18,1.4,201600
JAZZ,17-Dec-18,138.49,510500
JBHT,17-Dec-18,93.68,970200
JBLU,17-Dec-18,16.52,5861500
JBSS,17-Dec-18,61.1,89500
JCOM,17-Dec-18,69.94,667200
JCS,17-Dec-18,2.22,35400
JCTCF,17-Dec-18,7.41,900
JD,17-Dec-18,21.35,16535300
JG,17-Dec-18,6.9,41200
JJSF,17-Dec-18,149.66,57200
JKHY,17-Dec-18,128.75,463700
JKI,17-Dec-18,142.94,18200
JMU,17-Dec-18,0.76,43800
JNCE,17-Dec-18,3.43,218100
JOBS,17-Dec-18,68.68,215500
JOUT,17-Dec-18,60.53,71500
JRJC,17-Dec-18,1.04,22500
JRSH,17-Dec-18,6,13700
JRVR,17-Dec-18,36.45,425200
JSM,17-Dec-18,16.18,32700
JSMD,17-Dec-18,37.47,208700
JSML,17-Dec-18,36.37,21600
JVA,17-Dec-18,3.72,4800
JYNT,17-Dec-18,7.15,53100
KALA,17-Dec-18,5.01,298600
KALU,17-Dec-18,91.75,134400
KALV,17-Dec-18,20.12,83200
KANG,17-Dec-18,20.3,481500
KBAL,17-Dec-18,14.57,169200
KBLMR,17-Dec-18,0.35,15400
KBLMW,17-Dec-18,0.1,35700
KBSF,17-Dec-18,3.6,900
KBWB,17-Dec-18,45.32,482000
KBWD,17-Dec-18,20.2,174700
KBWP,17-Dec-18,57.06,4300
KBWR,17-Dec-18,46.375,19100
KBWY,17-Dec-18,28.9,163500
KCAP,17-Dec-18,3.14,498900
KCAPL,17-Dec-18,24.85,800
KE,17-Dec-18,15.71,93500
KELYA,17-Dec-18,20.07,230600
KEQU,17-Dec-18,23.44,5900
KEYW,17-Dec-18,7.96,590500
KFFB,17-Dec-18,7.676,12200
KFRC,17-Dec-18,29.15,244300
KGJI,17-Dec-18,0.78,17300
KHC,17-Dec-18,46.82,7994300
KIDS,17-Dec-18,33.12,77100
KIN,17-Dec-18,11.31,437600
KINS,17-Dec-18,14.74,37500
KIRK,17-Dec-18,9.62,293900
KLAC,17-Dec-18,88.94,2065400
KLIC,17-Dec-18,19.3,544900
KLXE,17-Dec-18,24.74,275500
KMDA,17-Dec-18,4.78,9800
KMPH,17-Dec-18,2.18,109700
KNDI,17-Dec-18,4.08,270700
KNSA,17-Dec-18,20.37,172300
KNSL,17-Dec-18,55.29,116100
KOD,17-Dec-18,6.66,53300
KONA,17-Dec-18,1.59,9100
KOOL,17-Dec-18,0.28,103400
KOPN,17-Dec-18,1.45,259600
KOSS,17-Dec-18,1.88,7100
KPFS,17-Dec-18,6.43,900
KPTI,17-Dec-18,9.51,425700
KRMA,17-Dec-18,18.91,6100
KRNT,17-Dec-18,17.53,297400
KRNY,17-Dec-18,12.8,676400
KRYS,17-Dec-18,23.51,30000
KTCC,17-Dec-18,6.28,15400
KTOS,17-Dec-18,13.89,1139100
KTOV,17-Dec-18,0.95,100300
KTOVW,17-Dec-18,0.27,4500
KURA,17-Dec-18,13.2,234300
KVHI,17-Dec-18,9.81,31700
KZIA,17-Dec-18,2.72,200
KZR,17-Dec-18,22.69,78700
LABL,17-Dec-18,35.24,194300
LACQ,17-Dec-18,9.83,55000
LAKE,17-Dec-18,10.13,31500
LALT,17-Dec-18,22,800
LAMR,17-Dec-18,67.95,747400
LANC,17-Dec-18,181.93,135000
LAND,17-Dec-18,12.08,201200
LANDP,17-Dec-18,25.49,1600
LARK,17-Dec-18,22.5,7900
LASR,17-Dec-18,17.11,1186300
LAUR,17-Dec-18,14.64,1289100
LAWS,17-Dec-18,29.25,15200
LAZY,17-Dec-18,5.29,7300
LBAI,17-Dec-18,14.67,146300
LBC,17-Dec-18,9.02,201100
LBRDA,17-Dec-18,78.02,104500
LBRDK,17-Dec-18,77.73,421600
LBTYA,17-Dec-18,22.84,2119700
LBTYK,17-Dec-18,22.03,4099800
LCNB,17-Dec-18,15.4,17200
LCUT,17-Dec-18,10.66,15600
LDRI,17-Dec-18,24.46,2600
LE,17-Dec-18,13.99,298600
LECO,17-Dec-18,79.06,376800
LEDS,17-Dec-18,3.45,18500
LEGH,17-Dec-18,12.15,223100
LEGR,17-Dec-18,25.89,6800
LENS,17-Dec-18,0.505,38400
LEVL,17-Dec-18,25.43,33300
LEXEA,17-Dec-18,40.65,362400
LFAC,17-Dec-18,9.75,1600
LFUS,17-Dec-18,167.44,191200
LFVN,17-Dec-18,13.46,137400
LGCY,17-Dec-18,1.48,2074000
LGIH,17-Dec-18,40.87,549900
LGND,17-Dec-18,132.47,725800
LHCG,17-Dec-18,94.86,473500
LIFE,17-Dec-18,0.42,319100
LILA,17-Dec-18,15.99,468600
LILAK,17-Dec-18,16.3,890600
LINC,17-Dec-18,2.41,7300
LIND,17-Dec-18,13.24,239000
LINDW,17-Dec-18,2.65,13200
LINK,17-Dec-18,3.27,700
LION,17-Dec-18,24.82,1737700
LITE,17-Dec-18,42.83,1608000
LIVE,17-Dec-18,8.8,4900
LIVN,17-Dec-18,91.36,554200
LIVX,17-Dec-18,4.64,240400
LJPC,17-Dec-18,12.2,633600
LKFN,17-Dec-18,40.89,188600
LKOR,17-Dec-18,48.73,300
LKQ,17-Dec-18,24.55,3283100
LLNW,17-Dec-18,2.37,1565400
LMAT,17-Dec-18,24.29,114500
LMB,17-Dec-18,3.72,20800
LMBS,17-Dec-18,51.06,634100
LMFA,17-Dec-18,1.15,219300
LMNR,17-Dec-18,20,94700
LMNX,17-Dec-18,24.68,402400
LMRK,17-Dec-18,12.35,105300
LMRKN,17-Dec-18,20.66,10600
LMRKO,17-Dec-18,21.9,1200
LMRKP,17-Dec-18,22.46,1900
LMST,17-Dec-18,13.62,4000
LNDC,17-Dec-18,12.8,66400
LNGR,17-Dec-18,19.39,1900
LNTH,17-Dec-18,16.28,348300
LOACU,17-Dec-18,10.14,200
LOAN,17-Dec-18,5.78,24200
LOB,17-Dec-18,14.66,271500
LOCO,17-Dec-18,14.68,465300
LOGC,17-Dec-18,8.75,102300
LOGI,17-Dec-18,31.56,289000
LOGM,17-Dec-18,81.43,983000
LONE,17-Dec-18,5.17,117100
LOOP,17-Dec-18,7.86,50400
LOPE,17-Dec-18,105.4,664100
LORL,17-Dec-18,38.58,50800
LOVE,17-Dec-18,21.91,114700
LOXO,17-Dec-18,135.48,384700
LPCN,17-Dec-18,1.35,51000
LPLA,17-Dec-18,58.17,663600
LPSN,17-Dec-18,18.64,609200
LPTH,17-Dec-18,1.61,60200
LPTX,17-Dec-18,2.8,45600
LQDA,17-Dec-18,20.51,16400
LQDT,17-Dec-18,7.12,186700
LRAD,17-Dec-18,2.48,109500
LRCX,17-Dec-18,135.68,2468000
LRGE,17-Dec-18,29.81,900
LSCC,17-Dec-18,6.9,1912100
LSTR,17-Dec-18,94.13,408600
LSXMA,17-Dec-18,38.56,698200
LSXMK,17-Dec-18,38.59,1090200
LTBR,17-Dec-18,0.66,136700
LTRPA,17-Dec-18,17.26,695000
LTRX,17-Dec-18,2.78,54800
LTXB,17-Dec-18,33.86,490300
LULU,17-Dec-18,118.87,3901500
LUNA,17-Dec-18,3.04,73800
LVHD,17-Dec-18,29.83,118100
LWAY,17-Dec-18,2.58,18500
LX,17-Dec-18,8.12,417900
LXRX,17-Dec-18,7.3,501000
LYL,17-Dec-18,1.48,6000
LYTS,17-Dec-18,3.8,57900
MACK,17-Dec-18,4.07,391300
MAGS,17-Dec-18,4.85,52400
MAMS,17-Dec-18,7.84,27900
MANH,17-Dec-18,44.02,388500
MANT,17-Dec-18,53.33,149900
MAR,17-Dec-18,107.66,2353400
MARA,17-Dec-18,0.46,740800
MARK,17-Dec-18,1.43,276900
MARPS,17-Dec-18,1.99,7300
MASI,17-Dec-18,104.84,470700
MAT,17-Dec-18,11.17,7450200
MATW,17-Dec-18,39.98,187600
MB,17-Dec-18,23.93,511000
MBB,17-Dec-18,103.79,2327800
MBCN,17-Dec-18,40,8900
MBFI,17-Dec-18,39.48,691000
MBFIO,17-Dec-18,23.12,18100
MBII,17-Dec-18,1.19,214200
MBIN,17-Dec-18,20.85,40000
MBIO,17-Dec-18,2.81,124900
MBOT,17-Dec-18,1.83,60200
MBRX,17-Dec-18,1.21,333500
MBSD,17-Dec-18,22.91,4600
MBTF,17-Dec-18,10.06,36200
MBUU,17-Dec-18,36.58,256700
MBWM,17-Dec-18,28.26,89800
MCBC,17-Dec-18,9.5,54900
MCEF,17-Dec-18,17.2,1900
MCEP,17-Dec-18,0.75,83000
MCFT,17-Dec-18,20.66,342000
MCHI,17-Dec-18,54.47,6668800
MCHP,17-Dec-18,71.21,2462100
MCHX,17-Dec-18,2.89,35600
MCRB,17-Dec-18,6.24,115200
MCRI,17-Dec-18,38.45,57800
MDB,17-Dec-18,82.88,1822500
MDCA,17-Dec-18,2.99,410500
MDCO,17-Dec-18,18,1328200
MDGL,17-Dec-18,109.54,523500
MDGS,17-Dec-18,3.27,20000
MDGSW,17-Dec-18,0.75,200
MDIV,17-Dec-18,17.26,117300
MDLZ,17-Dec-18,42.81,7848800
MDRR,17-Dec-18,9,15000
MDRX,17-Dec-18,10.27,5570600
MDSO,17-Dec-18,68.89,409100
MDWD,17-Dec-18,4.74,32300
MEDP,17-Dec-18,51.46,622600
MEET,17-Dec-18,3.37,1120500
MEIP,17-Dec-18,2.34,230300
MELI,17-Dec-18,310.49,535000
MEOH,17-Dec-18,49.29,821000
MERC,17-Dec-18,11.02,216500
MESA,17-Dec-18,9.95,181000
MESO,17-Dec-18,4,76600
METC,17-Dec-18,4.78,47900
MFIN,17-Dec-18,4.88,240500
MFINL,17-Dec-18,25.53,3700
MFNC,17-Dec-18,13.23,1400
MFSF,17-Dec-18,29.52,11300
MGEE,17-Dec-18,67.64,174100
MGEN,17-Dec-18,2.7,303800
MGI,17-Dec-18,1.92,511900
MGIC,17-Dec-18,7.93,50800
MGLN,17-Dec-18,58.6,460600
MGNX,17-Dec-18,13.4,462000
MGPI,17-Dec-18,54.91,532800
MGRC,17-Dec-18,51.78,145200
MGTA,17-Dec-18,6.73,61100
MGTX,17-Dec-18,10.95,65200
MGYR,17-Dec-18,12.235,3200
MHLD,17-Dec-18,1.61,1104400
MICT,17-Dec-18,0.35,115200
MIDD,17-Dec-18,107.73,399900
MIK,17-Dec-18,14.04,3294000
MILN,17-Dec-18,20.09,15300
MIME,17-Dec-18,31.9,438100
MIND,17-Dec-18,3.32,12000
MINDP,17-Dec-18,23,1000
MINI,17-Dec-18,32.03,300000
MITK,17-Dec-18,10.37,480300
MKGI,17-Dec-18,1.3,37000
MKSI,17-Dec-18,65.18,987000
MKTX,17-Dec-18,219.36,236100
MLAB,17-Dec-18,206.98,50100
MLCO,17-Dec-18,17.55,4255800
MLHR,17-Dec-18,30.39,492900
MLND,17-Dec-18,10.94,14500
MLNT,17-Dec-18,1.23,784400
MLNX,17-Dec-18,88.86,709800
MLVF,17-Dec-18,19.3,15100
MMAC,17-Dec-18,26.1,19900
MMDM,17-Dec-18,10.13,43100
MMDMW,17-Dec-18,0.305,100
MMLP,17-Dec-18,10.44,330600
MMSI,17-Dec-18,54.53,517100
MMYT,17-Dec-18,24.25,766800
MNDO,17-Dec-18,2.24,43000
MNGA,17-Dec-18,0.248,9532700
MNKD,17-Dec-18,1.7,2003500
MNLO,17-Dec-18,5.23,132000
MNOV,17-Dec-18,9.01,122200
MNRO,17-Dec-18,72.89,705200
MNST,17-Dec-18,51.25,3235600
MNTA,17-Dec-18,11.12,1159100
MNTX,17-Dec-18,6.32,153100
MOBL,17-Dec-18,4.36,492100
MOFG,17-Dec-18,24.93,22400
MOGLC,17-Dec-18,100.04,300
MOGO,17-Dec-18,2.07,26000
MOMO,17-Dec-18,24.29,3663300
MOR,17-Dec-18,26.84,33100
MORN,17-Dec-18,112.8,107000
MOSY,17-Dec-18,0.185,1113200
MOTS,17-Dec-18,3.2,7300
MOXC,17-Dec-18,0.5,3700
MPAA,17-Dec-18,17.18,239000
MPB,17-Dec-18,22.01,15800
MPVD,17-Dec-18,1.21,62400
MPWR,17-Dec-18,113.75,577100
MRAM,17-Dec-18,6.24,48100
MRCC,17-Dec-18,9.76,676200
MRCCL,17-Dec-18,24.09,8500
MRCY,17-Dec-18,48.1,406800
MRIN,17-Dec-18,2.56,70300
MRKR,17-Dec-18,6.08,218200
MRLN,17-Dec-18,23.35,34400
MRNA,17-Dec-18,17,1581200
MRNS,17-Dec-18,3.46,1935000
MRSN,17-Dec-18,4.68,54600
MRTN,17-Dec-18,16.57,218200
MRTX,17-Dec-18,39.74,628600
MRUS,17-Dec-18,12.27,28300
MRVL,17-Dec-18,15.25,8722700
MSBF,17-Dec-18,18.16,4400
MSBI,17-Dec-18,21.86,96700
MSEX,17-Dec-18,54.48,166700
MSFT,17-Dec-18,102.89,56957300
MSON,17-Dec-18,15.94,14500
MSTR,17-Dec-18,122.82,148900
MTBC,17-Dec-18,4.24,122200
MTBCP,17-Dec-18,25.61,21900
MTCH,17-Dec-18,41.02,2707600
MTEC,17-Dec-18,10.05,22300
MTECW,17-Dec-18,0.63,93300
MTEM,17-Dec-18,4.53,100200
MTEX,17-Dec-18,18.762,7800
MTFB,17-Dec-18,5.8,5200
MTLS,17-Dec-18,15.79,613000
MTP,17-Dec-18,0.19,86600
MTRX,17-Dec-18,18.08,223600
MTSC,17-Dec-18,43.96,123000
MTSI,17-Dec-18,15.39,913100
MTSL,17-Dec-18,1.74,53300
MU,17-Dec-18,33.88,30890900
MUDS,17-Dec-18,9.87,1500
MUDSW,17-Dec-18,0.5,111000
MVBF,17-Dec-18,17.11,10900
MVIS,17-Dec-18,0.51,598500
MXIM,17-Dec-18,52.2,2831800
MXWL,17-Dec-18,1.85,329400
MYFW,17-Dec-18,12.15,18800
MYGN,17-Dec-18,31.05,896500
MYL,17-Dec-18,28.84,4466500
MYND,17-Dec-18,1.2,24800
MYOK,17-Dec-18,51.06,165600
MYOS,17-Dec-18,1.6,293300
MYRG,17-Dec-18,28.23,76600
MYSZ,17-Dec-18,0.86,301100
MZOR,17-Dec-18,58.26,272300
NAII,17-Dec-18,9.8,8700
NAKD,17-Dec-18,0.931,221100
NANO,17-Dec-18,28.14,269400
NAOV,17-Dec-18,3.36,3300
NATH,17-Dec-18,64.47,9700
NATI,17-Dec-18,45.08,769000
NATR,17-Dec-18,8,21500
NAUH,17-Dec-18,0.25,207900
NAVG,17-Dec-18,69.41,204300
NAVI,17-Dec-18,9.33,2939600
NBEV,17-Dec-18,6.65,26658400
NBIX,17-Dec-18,71.77,1762400
NBN,17-Dec-18,17.75,33500
NBRV,17-Dec-18,1.77,602800
NBTB,17-Dec-18,34.86,179400
NCBS,17-Dec-18,47.1,20300
NCMI,17-Dec-18,6.69,631000
NCNA,17-Dec-18,16.3,120600
NCOM,17-Dec-18,35.59,100000
NCSM,17-Dec-18,6.67,253900
NCTY,17-Dec-18,1.28,49100
NDAQ,17-Dec-18,85.25,876800
NDLS,17-Dec-18,6.75,748300
NDRA,17-Dec-18,2.02,477200
NDRAW,17-Dec-18,0.75,28800
NDSN,17-Dec-18,114.78,431400
NEO,17-Dec-18,12.56,1471800
NEOG,17-Dec-18,59.77,289600
NEON,17-Dec-18,1.61,19400
NEOS,17-Dec-18,1.96,721300
NEPT,17-Dec-18,2.66,611400
NERV,17-Dec-18,7.34,252800
NESR,17-Dec-18,8.57,18500
NESRW,17-Dec-18,1.21,300
NETE,17-Dec-18,7.25,128900
NEWA,17-Dec-18,7.52,37100
NEWT,17-Dec-18,17.29,687800
NEWTI,17-Dec-18,25.465,7900
NEWTZ,17-Dec-18,25.52,4700
NEXT,17-Dec-18,4.86,12900
NFBK,17-Dec-18,13.16,158700
NFEC,17-Dec-18,10.67,232300
NFLX,17-Dec-18,262.8,9634700
NGHC,17-Dec-18,23.65,313300
NGHCN,17-Dec-18,19.8,73100
NGHCO,17-Dec-18,19.65,118900
NGHCP,17-Dec-18,20.04,26400
NGHCZ,17-Dec-18,22.25,44800
NH,17-Dec-18,0.57,222600
NHLD,17-Dec-18,3.2,11800
NHTC,17-Dec-18,21.49,129500
NICE,17-Dec-18,109.35,321900
NICK,17-Dec-18,10.75,8300
NIHD,17-Dec-18,4.69,1731900
NITE,17-Dec-18,11.56,68600
NIU,17-Dec-18,7.02,128500
NK,17-Dec-18,1.21,337000
NKSH,17-Dec-18,38.76,13100
NKTR,17-Dec-18,34.16,2958700
NLNK,17-Dec-18,1.73,303600
NMCI,17-Dec-18,2.8,68800
NMIH,17-Dec-18,17.78,391500
NMRD,17-Dec-18,1.39,34800
NMRK,17-Dec-18,8.85,1976600
NNBR,17-Dec-18,5.95,703900
NNDM,17-Dec-18,1.165,185200
NODK,17-Dec-18,15.45,41600
NOVN,17-Dec-18,1.06,90000
NOVT,17-Dec-18,60.01,226300
NRC,17-Dec-18,39.3,23900
NRIM,17-Dec-18,33.01,17400
NSEC,17-Dec-18,12.85,100
NSIT,17-Dec-18,41.18,316500
NSSC,17-Dec-18,15.1,37100
NSTG,17-Dec-18,15.23,351200
NSYS,17-Dec-18,4.194,1800
NTAP,17-Dec-18,59.61,4645600
NTCT,17-Dec-18,25.5,546700
NTEC,17-Dec-18,7.67,388900
NTES,17-Dec-18,238.59,603100
NTGN,17-Dec-18,5.36,54600
NTGR,17-Dec-18,48.66,333400
NTIC,17-Dec-18,30.6,1500
NTLA,17-Dec-18,15.27,459700
NTNX,17-Dec-18,38.9,6878000
NTRA,17-Dec-18,13.3,989900
NTRI,17-Dec-18,43.89,2100200
NTRP,17-Dec-18,3.98,170800
NTRS,17-Dec-18,85.62,1460600
NTRSP,17-Dec-18,24.4,39900
NTWK,17-Dec-18,5.6,56400
NUAN,17-Dec-18,14.24,2712100
NURO,17-Dec-18,0.75,110600
NUVA,17-Dec-18,53.15,811900
NVAX,17-Dec-18,2.27,12482800
NVCN,17-Dec-18,0.55,1518900
NVCR,17-Dec-18,34.67,778900
NVDA,17-Dec-18,143.58,16571600
NVEC,17-Dec-18,93.35,26900
NVEE,17-Dec-18,61.91,76000
NVFY,17-Dec-18,0.76,14600
NVIV,17-Dec-18,1.75,77500
NVLN,17-Dec-18,1.06,757400
NVMI,17-Dec-18,23.03,77900
NVMM,17-Dec-18,0.555,61500
NVTR,17-Dec-18,16.27,224400
NVUS,17-Dec-18,3.06,25200
NWBI,17-Dec-18,16.78,749100
NWFL,17-Dec-18,31.05,9300
NWL,17-Dec-18,21.5,7239800
NWLI,17-Dec-18,291.19,6800
NWPX,17-Dec-18,23.05,33700
NWS,17-Dec-18,12.27,732700
NWSA,17-Dec-18,12.07,3732500
NXEO,17-Dec-18,8.61,732200
NXEOW,17-Dec-18,0.4,115600
NXGN,17-Dec-18,15.85,475700
NXPI,17-Dec-18,75.27,3467200
NXST,17-Dec-18,84.03,749200
NXTD,17-Dec-18,0.78,104300
NXTDW,17-Dec-18,0.055,22100
NXTM,17-Dec-18,28.14,766800
NYMT,17-Dec-18,5.96,3351300
NYMTN,17-Dec-18,22.1,38400
NYMTO,17-Dec-18,22.7,4900
NYMTP,17-Dec-18,21.51,2700
NYMX,17-Dec-18,1.6,115700
NYNY,17-Dec-18,9.7,8200
OASM,17-Dec-18,3.39,4900
OBAS,17-Dec-18,8.8,1100
OBCI,17-Dec-18,3.21,1500
OBLN,17-Dec-18,1.63,172900
OBNK,17-Dec-18,36.59,202000
OBSV,17-Dec-18,13.09,82900
OCC,17-Dec-18,3.79,12600
OCCI,17-Dec-18,16.36,2300
OCFC,17-Dec-18,23.71,591700
OCSI,17-Dec-18,7.99,122400
OCSL,17-Dec-18,4.23,945100
OCSLL,17-Dec-18,23.55,2900
OCUL,17-Dec-18,5.04,584900
ODFL,17-Dec-18,124.42,551300
ODP,17-Dec-18,2.58,9002700
ODT,17-Dec-18,14.76,79100
OESX,17-Dec-18,0.642,68400
OFED,17-Dec-18,26.04,4500
OFIX,17-Dec-18,53.92,116300
OFLX,17-Dec-18,53.11,19500
OFS,17-Dec-18,10.06,177800
OFSSL,17-Dec-18,24.23,4300
OFSSZ,17-Dec-18,24.7,2600
OHAI,17-Dec-18,1.17,528200
OHGI,17-Dec-18,0.1,2068600
OHRP,17-Dec-18,0.13,383000
OIIM,17-Dec-18,1.59,15400
OKTA,17-Dec-18,60.45,2940500
OLBK,17-Dec-18,26.84,75800
OLD,17-Dec-18,26.01,12900
OLED,17-Dec-18,95.04,939900
OLLI,17-Dec-18,65.54,1116700
OMAB,17-Dec-18,34,108700
